transaction_id,user_id,timestamp,amount,merchant_category,country,device_id,channel,hours_since_prev_txn
201538,3364,2319817,48.027563103055805,15,9,31493,0,11015.0
15014,4006,174138,19.728724438326225,6,7,59114,0,32705.0
240877,2310,2771036,53.947407618207215,13,11,25931,0,114211.0
136192,4981,1571440,29.369288541577685,1,4,51278,0,134444.0
95491,2964,1103248,45.27319894925456,16,15,48787,1,36635.0
98079,3220,1133111,15.75930865735392,11,2,1297,1,14493.0
15741,54,182390,23.90236049860745,9,14,14350,0,15954.0
107980,4997,1247994,16.93904076552145,17,26,4596,0,172296.0
11163,4676,130783,5.712367895613629,17,10,48561,0,17170.0
136258,2789,1572340,14.138575555430211,8,0,67445,0,72918.0
124367,4807,1435181,55.761064855359216,18,25,49395,0,23044.0
149897,4185,1729318,11.137812039303363,19,17,23576,0,53038.0
200917,4182,2312846,6.463964250506994,0,11,28722,0,12510.0
60030,4160,692390,6.9495079236043935,1,1,22107,0,98689.0
123165,3234,1421268,12.653730725318676,3,23,24364,0,64795.0
44474,58,513884,32.61075701302917,3,10,3587,1,45796.0
6143,2056,71507,8.108228366035323,2,22,4299,1,39956.0
141551,253,1633251,5.03216238792214,6,9,27623,0,73927.0
20558,2823,237096,11.139828926997602,7,29,56605,0,43258.0
20059,3762,231494,23.891009633939678,10,8,5909,0,10644.0
162903,2955,1878581,34.43128721888756,6,8,35363,1,11222.0
225069,1166,2589888,5.8846417725456135,9,20,22280,0,123216.0
155619,3556,1795948,20.003352855578523,13,0,59384,1,131348.0
13243,2456,154712,28.525554291025454,11,25,60380,0,58064.0
156940,982,1811180,90.87310792510374,17,3,39645,0,22701.0
19269,1898,222576,10.358523215358591,2,22,72910,1,12521.0
211284,3348,2430988,11.527478674153302,10,29,64185,0,24660.0
211300,4373,2431210,14.545844812183475,7,29,69442,1,22508.0
9161,1439,107238,25.57950896911544,17,28,68696,0,999.0
128256,4557,1480683,13.605893024667504,2,5,16088,0,43232.0
113373,533,1310558,59.61613272670296,19,27,62811,0,6163.0
242660,4336,2791604,17.491550181532695,6,2,22005,1,88175.0
244991,4499,2818320,32.25520334716181,8,28,71482,0,9411.0
148333,1894,1711941,6.548581335194061,0,14,17319,0,40866.0
143456,3050,1655662,11.277221852013634,3,16,21631,1,59778.0
164567,4003,1897418,94.94770144810458,7,19,11271,1,155168.0
56297,4115,649529,5.884289768232513,3,24,64034,0,11969.0
169220,1930,1949335,6.281410009061862,13,16,67077,0,47956.0
39848,1616,460666,16.95609846370373,9,23,19950,1,54638.0
114784,4944,1326403,29.003227265571883,3,9,78366,0,18876.0
165910,2696,1913410,18.87851995127756,15,12,18718,0,14019.0
102316,1919,1182302,40.10745060971914,0,14,66537,0,12090.0
101617,4967,1174703,71.42695012390814,8,10,22623,0,104358.0
47280,415,545789,49.12812051967692,6,14,9169,0,139116.0
223217,3476,2568314,183.30348801329035,4,3,69396,1,16682.0
237846,2949,2736985,26.438611031063708,4,6,17901,0,66403.0
10256,3726,120424,55.728265347514714,2,18,48768,0,22828.0
199339,4108,2295145,16.443528222185847,1,8,16056,0,31653.0
214874,4345,2472068,26.445925561604007,4,22,29500,1,810.0
202338,1809,2328955,51.93054406746212,2,6,21201,1,101120.0
239999,827,2761281,33.055605716472726,16,7,26691,1,23042.0
242312,2969,2787660,5.2553181108434215,3,4,42515,1,112534.0
240817,1472,2770401,31.199279235455144,10,9,18786,0,4873.0
167765,4060,1934024,10.858753350647213,11,23,42789,0,14826.0
45204,3963,522242,10.47111732207737,3,1,5627,1,126583.0
159961,3036,1845094,14.190949117969842,2,24,55181,0,26854.0
120140,3992,1386832,38.34372427715447,16,16,15942,0,57111.0
75812,440,874588,18.18627847977418,3,26,64289,0,58295.0
240875,757,2771031,32.17864591456347,19,10,24511,0,32238.0
133486,1244,1540818,59.53931360270433,1,6,74681,0,47618.0
175423,1897,2021620,4.769594630028958,18,24,55418,0,147816.0
241093,558,2773325,5.094406494986261,10,17,56570,0,16151.0
48111,4562,555173,6.190920222025365,4,20,40640,1,70089.0
215614,584,2480707,12.508535106375968,1,11,77507,0,169024.0
175977,185,2028223,21.643500548940533,17,8,10395,1,24119.0
230320,3108,2649479,26.28696379514633,9,12,29140,1,107380.0
43790,4825,506217,18.350794368534594,6,28,76030,0,36659.0
28835,3129,332774,14.105529362335673,18,23,61367,1,21466.0
203250,3850,2339225,5.555928039378105,7,17,69412,1,5447.0
188868,2407,2175564,17.58087746700472,5,28,72284,0,27872.0
233094,1510,2680739,11.94474453398242,11,2,869,0,51558.0
187410,4146,2159387,25.9637624946614,6,26,13211,0,98072.0
204289,3051,2350872,17.538596890515016,2,28,6921,0,10775.0
241815,4748,2781928,34.7413960941147,7,23,76306,0,87363.0
171525,3568,1975729,10.119814339650443,16,0,78537,0,118924.0
228559,1293,2629017,20.981597914280858,13,6,49790,0,23945.0
230760,4874,2654527,3.849057721574695,5,6,59486,1,56429.0
43779,4357,506061,61.39755445925759,6,7,60166,1,64152.0
206081,4173,2371343,19.80744056612968,16,5,30266,0,555.0
99282,843,1147165,4.82422191410004,14,6,12416,0,16486.0
187207,3086,2157321,8.850566363126426,19,8,45348,0,37398.0
25879,2689,298566,28.09712986094073,4,29,12452,1,2066.0
109159,3772,1261398,16.442460874232236,6,7,70620,0,12330.0
53930,2008,622450,7.280526507236925,12,10,65184,0,33145.0
182211,2922,2099772,18.281030326440675,19,27,28768,1,142868.0
101094,1100,1168392,61.65437772456519,4,1,48864,1,112366.0
205239,253,2361322,23.725141838093023,12,12,27623,0,118800.0
242298,4000,2787535,114.3012394990521,13,20,72649,1,37648.0
247636,3074,2847563,55.70396106125184,14,3,23955,0,64085.0
206163,1612,2372154,32.925358234094496,9,25,28147,1,7710.0
190251,380,2191240,46.83131937592776,18,0,14077,0,15572.0
71071,2710,819922,11.864158943511967,16,22,44722,0,57268.0
230575,1390,2652416,48.50208697079729,0,14,68820,0,6275.0
182185,4600,2099522,80.75474879082911,12,19,19598,0,271705.0
61348,3725,707548,5.334841006042963,6,5,60631,0,96120.0
195284,974,2249375,32.29679917771709,17,4,29341,0,14156.0
129911,2052,1500100,41.044972396883125,0,21,48737,0,17783.0
109068,4464,1260431,27.816581667443298,14,9,4450,0,10514.0
120211,3290,1387616,40.69183341853493,11,16,31232,0,7378.0
120584,2193,1392020,27.3698124356984,2,2,36139,0,86820.0
8147,2180,95597,10.367717567057253,16,16,47343,1,66505.0
222798,75,2563039,55.99559830122363,10,14,62844,0,46515.0
157611,2103,1819103,13.514849637121472,17,0,34797,0,105017.0
107468,4493,1241936,12.531712563132366,3,14,74768,1,16169.0
1322,3461,15527,17.75737006778313,17,28,58858,0,999.0
212286,665,2442629,30.728587176202698,11,1,33572,0,40271.0
28607,2821,330032,5.156394094328919,7,27,39282,1,59021.0
50189,4382,579293,10.53755887410828,13,19,38138,0,2713.0
20438,2264,235555,31.461217342959937,11,3,66708,0,98181.0
128791,4714,1486645,25.941871336354637,11,0,55924,1,119343.0
111082,4387,1283665,9.255010318633778,0,24,31221,0,71731.0
118407,1852,1367226,113.40982697908134,18,13,40203,1,82313.0
180399,2064,2079122,12.660134632018655,17,1,22192,0,15457.0
123613,2249,1426426,59.45017817788575,8,6,10196,0,145664.0
143141,3726,1652156,14.862386006065805,17,19,44599,1,64405.0
178324,2424,2055428,5.689614637649443,6,7,26916,0,79852.0
87025,2401,1004241,24.700733642024215,1,6,50262,0,16036.0
107309,2048,1240219,7.43431507855158,14,16,39485,0,5621.0
24948,4364,286969,28.531965611950035,6,17,8065,0,19326.0
130490,4558,1507122,11.174456677793184,16,17,7174,0,5328.0
147424,2191,1701226,10.683621065633407,18,0,9676,0,16301.0
178110,4059,2052956,75.65220534985981,13,12,60412,0,297950.0
201806,2477,2322941,12.069741019576004,10,22,46662,1,9689.0
148682,4133,1716106,7.898020182293757,3,2,33781,1,17167.0
218770,4560,2517139,5.516913594393182,18,15,15332,0,110150.0
227689,3896,2619519,41.36393526055773,4,15,55866,0,42369.0
111376,4085,1287011,33.80206430398179,1,7,54082,0,27336.0
228350,526,2626566,48.721795992114195,15,12,30525,0,22744.0
211796,2417,2436736,52.05478736568248,3,5,33626,0,94972.0
9970,1574,116987,14.658473846446434,1,4,39682,0,33102.0
70307,1850,811084,7.78876127339086,17,19,40304,0,142084.0
167134,4940,1926858,30.400411469735637,5,21,67817,0,198792.0
236902,439,2726505,45.36592100762189,9,7,69462,1,5995.0
76403,3673,881006,22.18081370616488,11,0,22248,1,252780.0
155848,1157,1798374,47.01116612920067,9,13,12272,0,48698.0
193980,1228,2234584,17.054964968336837,9,23,30162,0,4681.0
241997,824,2784320,39.86976336681177,8,28,51900,0,74808.0
104240,2355,1203754,10.55148388575181,17,11,50005,0,87642.0
221489,863,2548479,7.034937371366264,15,26,67942,1,165151.0
103318,2377,1193541,13.63039883701065,9,22,42164,0,45951.0
52952,4432,610877,28.7118265358629,7,28,66743,1,231926.0
129137,2342,1490658,97.26268191258976,19,28,60682,0,106.0
47158,1260,544599,40.047616961738946,12,7,9699,1,11414.0
217443,3697,2501778,16.533767493098956,19,10,64238,0,25567.0
14225,3295,165579,23.627473863123797,2,23,19037,0,10137.0
72467,353,835890,11.680982572822973,16,23,8207,0,9614.0
243849,3063,2805636,17.057940425376728,3,18,40954,0,44659.0
105329,688,1216506,17.688692579333175,16,22,16745,1,27845.0
14498,3310,168495,13.232444771596645,1,1,33664,0,16352.0
224633,1825,2584603,21.43648726710453,6,19,14394,1,64220.0
93080,2138,1075123,31.242790858117274,4,22,60739,0,6611.0
26867,654,309649,17.534694664629495,6,16,6773,0,6597.0
117632,2304,1358721,40.26898655934434,12,24,37782,0,2206.0
138147,1157,1594163,47.05082027061038,7,13,12272,0,11438.0
8061,632,94542,30.16288462353067,5,13,54248,0,610.0
95038,4191,1098175,7.352167324188269,16,26,62150,0,749.0
22889,2805,262983,35.79611030502962,6,29,48498,1,16514.0
127702,3908,1474221,71.89648873155193,0,1,59166,0,32718.0
130586,3519,1508300,38.493235647197096,16,10,49247,1,10557.0
88263,743,1018943,8.927819993733815,0,18,70273,1,65846.0
156397,3073,1804367,13.164933822617616,3,8,56681,1,92693.0
187473,2913,2160063,18.588664199604274,10,25,42545,1,18932.0
197940,1408,2279515,21.00677136448927,5,3,12375,1,81665.0
104737,4308,1209897,9.195434762862147,8,4,50449,0,28715.0
178684,1655,2059509,13.08040477191057,5,0,56108,1,36610.0
89520,1923,1033967,17.02874340943941,9,8,10465,0,34177.0
97756,4631,1129715,28.130843939151752,8,8,46735,0,54112.0
120755,974,1393950,28.3787462829782,0,4,299,1,168129.0
180451,593,2079767,14.680564946570218,0,19,50774,0,37106.0
173497,322,1998368,37.40453080035806,16,22,38893,0,5638.0
20187,4748,233144,9.038893406325336,7,25,46822,0,18511.0
36182,1587,418461,50.71204208375263,11,2,24711,1,2825.0
244040,2140,2807687,24.995955501334535,5,24,23866,1,251084.0
101678,2300,1175353,46.93511459603666,0,5,13967,0,51989.0
128490,4513,1483310,41.14263645262041,0,27,62752,0,85576.0
29156,4423,336330,78.66821692541161,12,6,32628,0,69191.0
24919,1632,286682,9.081385806108589,5,19,33788,1,27889.0
222811,639,2563259,42.951738608579376,12,12,17250,0,22806.0
26987,1596,311062,25.546846152060038,3,19,60634,1,21827.0
21053,3255,242950,86.43193746912142,8,18,71269,1,9134.0
4130,4382,48349,42.97430802704152,3,10,38138,0,999.0
178434,4212,2056567,32.18517393561009,7,23,62580,0,112733.0
96377,1305,1113618,10.553677361551381,2,7,13369,0,42795.0
4182,4970,48958,17.32686509230256,10,25,4656,0,999.0
154442,3044,1782713,27.014249376277515,14,5,4368,0,26987.0
235332,902,2708041,24.495665313051035,12,9,21928,0,32950.0
75002,1110,865082,34.83301679891726,4,18,26010,0,987.0
167663,2215,1932918,12.289458255972136,0,10,16320,0,23479.0
56045,3755,646574,9.09413835748223,0,9,79958,0,45264.0
150841,600,1740999,19.337256918791336,15,4,5877,1,19062.0
80228,391,925527,28.808628583080395,2,7,48948,0,103237.0
215585,726,2480419,24.434963070194325,2,29,59221,0,10876.0
236042,720,2716386,12.755391964575495,5,25,11616,0,32554.0
214109,573,2463263,8.314964901598934,18,7,72723,0,95419.0
100435,3792,1161315,19.36778537873674,10,29,4311,0,85146.0
96316,2302,1112964,8.155254903206899,2,7,51146,0,22811.0
129212,3911,1491439,29.838524476358327,10,16,79555,0,21673.0
231046,2510,2657884,9.781290068271064,14,9,5860,0,42058.0
83898,304,968006,58.52727688923539,5,5,30471,0,42402.0
54078,4965,624102,16.00791443338837,2,3,29092,0,54990.0
178921,4279,2062029,3.5800291622821323,14,18,75608,0,105678.0
41778,3590,482873,13.069455110273344,4,22,40690,1,30315.0
31534,3903,363803,19.46260547895924,16,0,57470,0,134516.0
222945,2447,2564687,5.669028998625844,3,6,28237,0,26987.0
64984,1263,750497,8.708111735304357,17,24,56267,0,75126.0
198345,1911,2284213,10.995067066621122,8,2,60613,0,80812.0
40642,3253,469770,12.398943290314287,7,11,9212,0,133474.0
131716,2998,1520324,42.64034826225107,0,24,6549,0,1008.0
114857,329,1327205,97.81291741199234,4,16,76905,0,55032.0
19319,2913,223130,8.22510463804033,10,6,6457,0,34892.0
151665,831,1750431,5.720912297516081,19,4,36349,0,92368.0
26058,916,300756,11.718339334610606,2,16,44519,1,4471.0
61757,3592,712103,8.654209173144375,9,29,68062,0,10828.0
229096,1936,2635292,20.737343671451693,0,18,54333,0,60890.0
237755,1443,2736036,21.307328051079388,3,28,15045,0,57492.0
216912,816,2495733,24.541485188152027,11,4,13655,0,29224.0
124540,2712,1437063,18.780181719301932,1,23,1085,0,2609.0
245373,2470,2822833,5.271130076142352,3,14,47851,0,35734.0
60446,1808,697326,6.543160691261301,16,27,19699,0,30327.0
175151,3982,2018453,24.096318627894963,17,4,48666,1,70447.0
151795,4569,1751741,13.893711144028963,11,6,1721,1,79417.0
193771,1844,2231994,12.275776294290624,12,8,50285,0,92456.0
93183,3254,1076189,14.524336197113982,12,15,6036,0,65267.0
228623,2109,2629678,109.20113346428222,15,5,650,1,54400.0
86561,2822,998610,24.833842307430203,16,29,44309,0,22758.0
49442,1701,570305,113.45738364202728,19,5,36899,1,1335.0
34562,2508,399346,49.558955796390144,14,6,64572,0,13243.0
7007,590,81528,9.682728090003703,7,24,41757,0,66787.0
124903,3530,1441620,14.837163445702949,9,29,27685,1,28562.0
172653,2096,1988977,8.793814675987258,3,12,52242,0,94679.0
10276,1223,120728,17.61303120461259,2,19,40258,0,67856.0
155420,2222,1793812,17.918716190459435,14,8,22904,1,37154.0
24171,4493,277976,40.150750664945015,3,7,74768,0,26701.0
125973,4811,1454309,10.161445106135412,16,17,64233,0,36722.0
94042,3613,1086028,16.706846929776432,11,20,21597,0,79165.0
151835,3686,1752156,27.284887251506976,5,26,10056,1,138116.0
214121,2017,2463402,11.98592436790022,7,19,24249,1,126985.0
64246,1354,741651,15.665222813975783,14,17,38872,0,90086.0
133599,543,1542148,42.59141220983742,13,5,41629,0,203007.0
200419,857,2307555,60.52190951046374,12,18,48130,1,109331.0
176331,4485,2032274,39.493143882717675,2,20,47219,1,61118.0
111726,3926,1290776,15.200700116824391,4,29,16679,0,8305.0
53897,119,622027,16.320104847442884,8,27,49946,1,45992.0
20499,1994,236450,32.860603484280254,19,12,30017,0,21390.0
202402,4722,2329763,3.2155900001963786,9,9,13709,0,83617.0
107916,4827,1247329,21.56301488999682,1,21,48981,1,38399.0
25840,3184,298169,16.8882088263869,7,18,2152,0,382.0
108260,2708,1251166,22.81281072618305,10,16,49809,1,277664.0
198951,4228,2291109,113.65981097697859,4,28,38250,1,147404.0
219226,1800,2521746,10.773271580078749,18,17,58639,0,25905.0
105282,739,1215851,8.739831919338101,17,26,37934,0,39664.0
237944,2807,2737967,24.946711040466816,5,23,27730,0,5957.0
54912,92,633341,26.94799390083378,6,21,18965,0,20699.0
69047,125,796314,27.018871974962085,4,27,33391,0,88072.0
244417,2708,2812059,62.96999773432997,6,13,49809,0,57567.0
172182,1995,1983735,4.31433538175944,17,25,9686,1,32978.0
108718,3883,1256549,25.925738765660395,14,28,2676,0,7372.0
108383,245,1252740,12.787699454615842,11,2,67809,0,46673.0
221974,1604,2553689,56.744048998577526,17,17,73978,1,115735.0
155376,811,1793303,84.9056497664095,2,1,70608,1,48904.0
150813,3991,1740608,41.069030757854115,7,13,57534,0,127890.0
205937,4064,2369551,11.172120385034834,10,18,36826,1,400433.0
75521,1622,871014,13.15987729766254,9,12,48278,0,174304.0
200454,419,2307962,4.957709856302382,5,10,63692,0,2013.0
201718,4589,2321899,8.274531290662615,13,8,70674,0,41751.0
138177,3083,1594558,15.634107431485019,3,7,71098,0,11435.0
65950,4021,761370,20.2549721678036,17,20,63847,1,107964.0
14537,3263,168912,25.49142719177299,17,25,65485,1,999.0
158303,1071,1826822,18.369925226616324,12,28,72282,0,5802.0
106599,80,1231930,46.04056810316588,15,21,71814,0,196891.0
103555,2035,1196048,15.652406606703927,2,7,14649,0,18442.0
104358,4350,1205323,22.474207487719063,10,6,48791,0,20548.0
29681,854,342234,23.30669426391558,11,8,6177,0,68979.0
136386,3032,1574073,26.80671558745175,5,3,49116,1,31946.0
181985,3085,2097397,18.112256652927265,18,0,44637,1,34022.0
189965,3540,2188004,15.712430123533418,7,19,50961,0,86540.0
228108,867,2624080,24.97512836069416,3,17,32945,1,19058.0
19958,1042,230273,33.692256731098134,10,11,37224,1,76143.0
212183,1563,2441167,15.981167044489181,2,10,12215,0,38741.0
119860,2549,1383974,35.47079096210265,8,10,38697,0,26116.0
205832,3798,2368362,32.11827500005536,0,22,64429,0,32533.0
190660,4269,2196007,9.756553397046476,5,15,78284,0,6871.0
148346,2674,1712049,32.75109082538495,11,8,49943,0,5021.0
239952,4365,2760746,20.32319416518994,15,6,29660,1,103279.0
90553,1321,1046018,94.62144832707133,9,28,33677,0,61299.0
112413,1581,1298976,17.943655718438663,13,7,57100,1,84293.0
81731,2281,942480,11.996318293227581,8,10,22318,1,62971.0
176101,1620,2029550,5.576138579069328,0,12,12789,1,44248.0
42716,1432,493323,9.058911434799008,3,18,74627,1,68421.0
190188,47,2190653,19.42256958028198,15,26,45474,0,16776.0
57486,3264,662583,24.633739471304224,1,15,73245,0,71789.0
93938,3449,1084747,55.32933338387549,17,13,49549,1,133170.0
57196,2989,659457,9.315482504664535,19,12,44609,0,18284.0
223475,392,2571276,81.76020565527807,8,11,71724,0,7611.0
94928,4603,1096710,70.48049790398227,8,22,53934,0,19986.0
236789,4107,2724805,10.922567996996344,0,10,64336,0,9416.0
134531,554,1552747,16.156173682570927,3,17,1613,0,127236.0
228491,4567,2628291,14.890047549746747,13,8,65050,0,19262.0
211278,1160,2430948,6.840266515988586,15,16,28837,0,161029.0
123454,4157,1424768,16.276292712911268,16,9,3969,0,235567.0
207699,3375,2389900,7.888416854045254,4,10,40090,0,3570.0
161455,3623,1862187,10.700269017364587,2,28,38624,0,29561.0
242830,112,2793716,107.77056250823037,1,24,73866,1,27527.0
67927,526,783388,14.157471244442469,12,5,30525,1,12997.0
162489,1602,1873888,14.15387306555407,8,16,45918,0,172311.0
112892,1812,1304653,54.894854919224905,14,20,45397,0,94476.0
144136,1429,1663163,13.252075024130232,12,29,35897,0,58582.0
152604,1821,1760794,39.9967458797116,6,4,9437,1,21296.0
236700,1001,2723878,32.64124701069331,16,11,17280,0,43149.0
162337,1312,1872218,57.830248237242046,1,19,79820,0,108175.0
209219,4496,2407601,12.737219756416707,15,6,68845,1,324843.0
44658,1951,515951,12.891410207748919,14,0,50029,1,39468.0
155040,3555,1789719,32.98826348002655,0,13,71709,1,56030.0
174758,274,2013394,19.697938212597652,18,4,12053,0,101105.0
164806,3441,1900312,69.4664451780278,6,2,77982,0,13793.0
183696,2691,2117457,50.17539136993898,18,6,59038,0,109075.0
69721,955,803496,43.9176268833259,12,28,21064,0,28232.0
107328,878,1240435,23.13116776256528,3,22,53799,0,32724.0
15389,3559,178305,12.273099002546997,7,24,75942,1,87607.0
75968,4084,876240,11.004028106929756,1,15,58555,0,44616.0
166349,2354,1918189,12.056479650189793,18,20,74157,0,40119.0
58490,4073,674442,24.291854002121642,9,18,73088,0,59734.0
78904,921,910717,17.914172572621922,5,23,18430,0,126812.0
156287,4848,1803074,15.815966772814932,13,16,79720,0,5863.0
167418,882,1930263,27.34947379146026,7,26,34583,0,58508.0
186290,4373,2146474,35.55783629665953,7,9,69442,1,65533.0
182600,1743,2103817,108.57614907356664,1,2,49139,0,47827.0
